id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
kaiserstrasse_2025-02-03_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-03_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-03_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-03_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-03_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-03_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-03_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-03_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-03_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-03_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-03_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-03_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-03_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-03_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-03_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-03_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-03_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-03_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-03_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-03_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-03_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-03_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-03_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-03_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-04_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-04_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-04_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-04_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-04_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-04_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-04_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-04_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-04_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-04_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-04_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-04_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-04_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-04_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-04_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-04_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-04_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-04_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-04_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-04_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-04_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-04_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-04_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-04_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-05_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-05_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-05_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-05_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-05_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-05_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-05_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-05_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-05_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-05_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-05_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-05_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-05_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-05_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-05_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-05_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-05_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-05_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-05_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-05_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-05_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-05_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-05_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-05_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-06_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-06_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-06_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-06_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-06_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-06_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-06_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-06_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-06_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-06_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-06_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-06_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-06_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-06_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-06_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-06_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-06_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-06_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-06_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-06_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-06_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-06_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-06_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-06_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-07_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-07_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-07_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-07_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-07_4,32.41491841491842,11.883449883449883,20.53146853146853
